performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM000040,PGS000020,PSS000025,Incident type 2 diabetes,European,Train: European-only,NA,NA,NA,none,none,none
PPM000041,PGS000021,PSS000026,Severe insulin deficiency,European,Train: European-only,0.96,0.94,0.99,reported_native_or_parsed,parsed_text,parsed_text
PPM000042,PGS000022,PSS000029,Type 1 diabetes,European,NA,0.8508,0.8226122918511642,0.8751881590505949,inferred_hm,parsed_text,none
PPM000043,PGS000022,PSS000028,Type 1 diabetes,Hispanic or Latin American,NA,0.9003,0.8265176913732131,0.944798368690597,inferred_hm,parsed_text,none
PPM000044,PGS000022,PSS000027,Type 1 diabetes,African,NA,0.7522,0.6672911411412555,0.8212444995651954,inferred_hm,parsed_text,none
PPM000048,PGS000024,PSS000032,Type 1 diabetes,European,Train: European-only,0.921,0.9002707997843925,0.9377186115396383,inferred_hm,parsed_text,none
PPM000049,PGS000021,PSS000032,Type 1 diabetes,European,Train: European-only,0.893,0.86993187223331,0.9123889273840177,inferred_hm,parsed_text,none
PPM000050,PGS000025,PSS000033,Incident Alzheimer's disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000051,PGS000025,PSS000034,Incident Alzheimer's disease in APOE Ɛ4 carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000052,PGS000025,PSS000035,Incident Alzheimer's disease in APOE Ɛ4 non-carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000053,PGS000026,PSS000036,Alzheimer disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000054,PGS000027,PSS000037,Body mass index,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000057,PGS000029,PSS000038,Breast cancer,East Asian,Train: East Asian-only,0.64,0.53,0.74,reported_native_or_parsed,parsed_text,parsed_text
PPM000058,PGS000029,PSS000038,Breast cancer,East Asian,Train: East Asian-only,0.72,0.62,0.82,reported_native_or_parsed,parsed_text,parsed_text
PPM000059,PGS000028,PSS000038,Breast cancer,East Asian,Train: Multi incl. EUR,0.62,0.52,0.73,reported_native_or_parsed,parsed_text,parsed_text
PPM000060,PGS000028,PSS000039,Breast cancer,European,Train: Multi incl. EUR,0.63,0.59,0.67,reported_native_or_parsed,parsed_text,parsed_text
PPM000061,PGS000030,PSS000041,Prostate cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000062,PGS000031,PSS000044,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000063,PGS000031,PSS000043,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000064,PGS000031,PSS000042,Incident type 2 diabetes cases,African,Train: European-only,NA,NA,NA,none,none,none
PPM000065,PGS000032,PSS000044,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000066,PGS000032,PSS000043,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000067,PGS000032,PSS000042,Incident type 2 diabetes cases,African,Train: European-only,NA,NA,NA,none,none,none
PPM000068,PGS000033,PSS000044,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000069,PGS000033,PSS000043,Incident type 2 diabetes cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000070,PGS000033,PSS000042,Incident type 2 diabetes cases,African,Train: European-only,NA,NA,NA,none,none,none
PPM000071,PGS000034,PSS000048,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000072,PGS000034,PSS000050,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000073,PGS000034,PSS000051,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000074,PGS000034,PSS000049,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000075,PGS000034,PSS000052,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000076,PGS000034,PSS000045,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000077,PGS000034,PSS000046,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000078,PGS000034,PSS000047,mean BMI difference,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000080,PGS000036,PSS000054,Type 2 diabetes,European,Train: Multi incl. EUR,0.66,0.6548699029413735,0.6650928396444661,inferred_hm,parsed_text,none
PPM000081,PGS000036,PSS000054,Type 2 diabetes,European,Train: Multi incl. EUR,0.73,0.725050547513933,0.7348929330731244,inferred_hm,parsed_text,none
PPM000082,PGS000037,PSS000055,"Asthma onset, up to age 38 years",European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000083,PGS000037,PSS000055,Life-course-persistent asthma,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000084,PGS000037,PSS000056,Asthma onset,European,Train: Multi excl. EUR,0.61,0.53,0.7,reported_native_or_parsed,parsed_text,parsed_text
PPM000085,PGS000037,PSS000056,Life-course-persistent asthma,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000086,PGS000037,PSS000055,Atopy (skin test for common allergen 2mm > control),European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000087,PGS000037,PSS000055,Airway hyper-responsiveness to methacholine or albuterol,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000088,PGS000037,PSS000055,"Incompletely reversible airflow obstruction (IRAO, post-bronchodilator FEV1:FVC more than 2SD below mean)",European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000089,PGS000037,PSS000055,Admitted to hospital for asthma,European,Train: Multi excl. EUR,NA,NA,NA,none,none,none
PPM000090,PGS000038,PSS000057,Incident stroke,European,Train: European-only,NA,NA,NA,none,none,none
PPM000091,PGS000039,PSS000058,Ischaemic stroke before age 75,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000092,PGS000038,PSS000058,Ischaemic stroke before age 75,European,Train: European-only,NA,NA,NA,none,none,none
PPM000093,PGS000040,PSS000059,Coeliac disease,European,Train: European-only,0.9,0.882311286810832,0.9152853514335756,inferred_hm,parsed_text,none
PPM000094,PGS000040,PSS000061,Coeliac disease,European,Train: European-only,0.87,0.8459731201343224,0.8907628543235825,inferred_hm,parsed_text,none
PPM000095,PGS000040,PSS000062,Coeliac disease,European,Train: European-only,0.86,0.8407148066365324,0.8772910705995101,inferred_hm,parsed_text,none
PPM000096,PGS000040,PSS000063,Coeliac disease,European,Train: European-only,0.87,0.8518344496695078,0.8862358387479075,inferred_hm,parsed_text,none
PPM000097,PGS000040,PSS000060,Coeliac disease,European,Train: European-only,0.87,0.8630971259446103,0.8766045802162061,inferred_hm,parsed_text,none
PPM000098,PGS000040,PSS000064,Coeliac disease,European,Train: European-only,0.831,0.808,0.85,reported_native_or_parsed,parsed_text,parsed_text
PPM000099,PGS000040,PSS000065,Coeliac disease in HLA-DQ2.5 carriers,European,Train: European-only,0.669,0.625,0.713,reported_native_or_parsed,parsed_text,parsed_text
PPM000100,PGS000041,PSS000065,Coeliac disease in HLA-DQ2.5 carriers,European,Train: European-only,0.718,0.676,0.761,reported_native_or_parsed,parsed_text,parsed_text
PPM000101,PGS000042,PSS000065,Coeliac disease in HLA-DQ2.5 carriers,European,Train: European-only,0.73,0.687,0.772,reported_native_or_parsed,parsed_text,parsed_text
PPM000102,PGS000043,PSS000066,Venous thromboembolism,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000103,PGS000043,PSS000067,Venous thromboembolism,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000104,PGS000044,PSS000068,Elevated serum prostate-specific antigen (PSA) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000105,PGS000044,PSS000069,aggressive prostate cancer (Gleason score ⩾7),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000106,PGS000045,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000107,PGS000045,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000108,PGS000046,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000109,PGS000046,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000110,PGS000047,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000111,PGS000047,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000112,PGS000048,PSS000072,Ovarian cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000113,PGS000048,PSS000073,Ovarian cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000114,PGS000001,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000115,PGS000002,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000116,PGS000003,PSS000070,Breast cancer in BRCA1 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000117,PGS000001,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000118,PGS000002,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000119,PGS000003,PSS000071,Breast cancer in BRCA2 mutation carriers,European,Train: European-only,NA,NA,NA,none,none,none
PPM000120,PGS000045,PSS000074,Breast cancer in male carriers of BRCA1/2 mutations,European,Train: European-only,0.59,0.55,0.63,reported_native_or_parsed,parsed_text,parsed_text
PPM000121,PGS000046,PSS000074,Breast cancer in male carriers of BRCA1/2 mutations,European,Train: European-only,0.59,0.55,0.63,reported_native_or_parsed,parsed_text,parsed_text
PPM000122,PGS000047,PSS000074,Breast cancer in male carriers of BRCA1/2 mutations,European,Train: European-only,0.55,0.51,0.59,reported_native_or_parsed,parsed_text,parsed_text
PPM000123,PGS000049,PSS000075,Prostate cancer in male carriers of BRCA1/2 mutations,European,Train: Multi incl. EUR,0.62,0.58,0.66,reported_native_or_parsed,parsed_text,parsed_text
PPM000124,PGS000049,PSS000077,Low prostate cancer aggressiveness (Gleason score < 7),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000125,PGS000049,PSS000076,High prostate cancer aggressiveness (Gleason score ≥ 7),European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000126,PGS000050,PSS000078,Breast cancer,East Asian,Train: East Asian-only,0.606,0.5988149683030163,0.613139484405883,inferred_hm,parsed_text,none
PPM000127,PGS000050,PSS000079,Breast cancer,East Asian,Train: East Asian-only,NA,NA,NA,none,none,none
PPM000131,PGS000052,PSS000082,breast cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000132,PGS000021,PSS000083,Type 1 diabetes aetiology (non-monogenic),European,Train: European-only,0.87,0.86,0.89,reported_native_or_parsed,parsed_text,parsed_text
PPM000133,PGS000053,PSS000085,Familial late-onset Alzheimer's disease (LOAD),European,Train: European-only,NA,NA,NA,none,none,none
PPM000134,PGS000053,PSS000085,Familial late-onset Alzheimer's disease (LOAD),European,Train: European-only,NA,NA,NA,none,none,none
PPM000135,PGS000054,PSS000084,Familial late-onset Alzheimer's disease (LOAD),Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000136,PGS000054,PSS000084,Familial late-onset Alzheimer's disease (LOAD),Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000137,PGS000053,PSS000085,Alzheimer's disease (age-at-onset),European,Train: European-only,NA,NA,NA,none,none,none
PPM000138,PGS000054,PSS000084,Alzheimer's disease (age-at-onset),Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000139,PGS000055,PSS000087,Colorectal cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000140,PGS000055,PSS000086,Colorectal cancer,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000141,PGS000056,PSS000088,Cognitive decline (time to MMSE 4-point decrease),European,Train: European-only,NA,NA,NA,none,none,none
PPM000142,PGS000056,PSS000088,Motor decline (time to UPDRS III 20-point increase,European,Train: European-only,NA,NA,NA,none,none,none
PPM000143,PGS000056,PSS000088,Motor decline (time to H&Y Scale stage ≥ 3),European,Train: European-only,NA,NA,NA,none,none,none
PPM000147,PGS000058,PSS000092,Major coronary events (MCE) events among Type 2 Diabetes patients,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000148,PGS000058,PSS000093,Major coronary events (MCE) events among Type 2 Diabetes patients,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000149,PGS000059,PSS000095,Incident coronary heart disease,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000150,PGS000059,PSS000094,Incident coronary heart disease,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000151,PGS000060,PSS000098,Serum high-density lipoprotein (HDL) levels,European,Train: European-only,NA,NA,NA,none,none,none
PPM000152,PGS000060,PSS000097,Serum high-density lipoprotein (HDL) levels,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM000153,PGS000060,PSS000096,Serum high-density lipoprotein (HDL) levels,African,Train: European-only,NA,NA,NA,none,none,none
PPM000154,PGS000060,PSS000099,Serum high-density lipoprotein (HDL) levels,Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000155,PGS000061,PSS000098,Serum low-density lipoprotein (LDL) levels,European,Train: European-only,NA,NA,NA,none,none,none
PPM000156,PGS000061,PSS000097,Serum low-density lipoprotein (LDL) levels,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM000157,PGS000061,PSS000096,Serum low-density lipoprotein (LDL) levels,African,Train: European-only,NA,NA,NA,none,none,none
PPM000158,PGS000061,PSS000099,Serum low-density lipoprotein (LDL) levels,Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000159,PGS000062,PSS000098,Serum total cholesterol (TC) levels,European,Train: European-only,NA,NA,NA,none,none,none
PPM000160,PGS000062,PSS000097,Serum total cholesterol (TC) levels,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM000161,PGS000062,PSS000096,Serum total cholesterol (TC) levels,African,Train: European-only,NA,NA,NA,none,none,none
PPM000162,PGS000062,PSS000099,Serum total cholesterol (TC) levels,Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000163,PGS000063,PSS000098,Serum triglyceride (TG) levels,European,Train: European-only,NA,NA,NA,none,none,none
PPM000164,PGS000063,PSS000097,Serum triglyceride (TG) levels,East Asian,Train: European-only,NA,NA,NA,none,none,none
PPM000165,PGS000063,PSS000096,Serum triglyceride (TG) levels,African,Train: European-only,NA,NA,NA,none,none,none
PPM000166,PGS000063,PSS000099,Serum triglyceride (TG) levels,Hispanic or Latin American,Train: European-only,NA,NA,NA,none,none,none
PPM000167,PGS000064,PSS000104,Serum high-density lipoprotein (HDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000168,PGS000065,PSS000104,Serum low-density lipoprotein (LDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000169,PGS000066,PSS000104,Serum triglyceride (TG) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000170,PGS000064,PSS000102,Serum high-density lipoprotein (HDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000171,PGS000065,PSS000102,Serum low-density lipoprotein (LDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000172,PGS000066,PSS000102,Serum triglyceride (TG) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000173,PGS000064,PSS000103,Serum high-density lipoprotein (HDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000174,PGS000065,PSS000103,Serum low-density lipoprotein (LDL) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000175,PGS000066,PSS000103,Serum triglyceride (TG) levels,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000176,PGS000064,PSS000100,Serum high-density lipoprotein (HDL) levels,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000177,PGS000065,PSS000100,Serum low-density lipoprotein (LDL) levels,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000178,PGS000066,PSS000100,Serum triglyceride (TG) levels,African,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000179,PGS000064,PSS000101,Serum high-density lipoprotein (HDL) levels,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000180,PGS000065,PSS000101,Serum low-density lipoprotein (LDL) levels,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000181,PGS000066,PSS000101,Serum triglyceride (TG) levels,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000182,PGS000067,PSS000105,aggressive prostate cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000183,PGS000067,PSS000105,aggressive prostate cancer (age at onset),European,Train: European-only,NA,NA,NA,none,none,none
PPM000184,PGS000067,PSS000106,any prostate cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000185,PGS000067,PSS000106,any prostate cancer (age at onset),European,Train: European-only,NA,NA,NA,none,none,none
PPM000186,PGS000067,PSS000107,very aggressive prostate cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000187,PGS000067,PSS000107,very aggressive prostate cancer (age at onset),European,Train: European-only,NA,NA,NA,none,none,none
PPM000188,PGS000068,PSS000108,all invasive epithelial ovarian cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000189,PGS000069,PSS000108,serous epithelial ovarian cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000190,PGS000070,PSS000109,Incident lung cancer,East Asian,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000191,PGS000071,PSS000110,Bladder cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000192,PGS000072,PSS000111,Breast cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000193,PGS000073,PSS000112,Cervical cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000194,PGS000074,PSS000113,Colorectal cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000195,PGS000075,PSS000114,Endometrial cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000196,PGS000076,PSS000115,Kidney cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000197,PGS000077,PSS000116,Lymphocytic leukemia,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000198,PGS000078,PSS000117,Lung cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000199,PGS000079,PSS000118,Melanoma,European,Train: European-only,NA,NA,NA,none,none,none
PPM000200,PGS000080,PSS000119,Non-Hodgkin's lymphoma,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000201,PGS000081,PSS000120,Oral cavity and pharyngeal cancers,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000202,PGS000082,PSS000121,Ovarian cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000203,PGS000083,PSS000122,Pancreatic cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000204,PGS000084,PSS000123,Prostate cancer,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000206,PGS000086,PSS000125,Testicular cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000207,PGS000087,PSS000126,Thyroid cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000208,PGS000088,PSS000153,Basophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000209,PGS000088,PSS000127,Basophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000210,PGS000089,PSS000154,Basophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000211,PGS000089,PSS000128,Basophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000212,PGS000090,PSS000155,Eosinophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000213,PGS000090,PSS000129,Eosinophil count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000214,PGS000091,PSS000156,Eosinophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000215,PGS000091,PSS000130,Eosinophil percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000216,PGS000092,PSS000157,Hematocrit,European,Train: European-only,NA,NA,NA,none,none,none
PPM000217,PGS000092,PSS000131,Hematocrit,European,Train: European-only,NA,NA,NA,none,none,none
PPM000218,PGS000093,PSS000158,Hemoglobin concentration,European,Train: European-only,NA,NA,NA,none,none,none
PPM000219,PGS000093,PSS000132,Hemoglobin concentration,European,Train: European-only,NA,NA,NA,none,none,none
PPM000220,PGS000094,PSS000159,High light scatter reticulocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000221,PGS000094,PSS000133,High light scatter reticulocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000222,PGS000095,PSS000160,High light scatter reticulocyte percentage of red cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000223,PGS000095,PSS000134,High light scatter reticulocyte percentage of red cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000224,PGS000096,PSS000161,Immature fraction of reticulocytes,European,Train: European-only,NA,NA,NA,none,none,none
PPM000225,PGS000096,PSS000135,Immature fraction of reticulocytes,European,Train: European-only,NA,NA,NA,none,none,none
PPM000226,PGS000097,PSS000162,Lymphocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000227,PGS000097,PSS000136,Lymphocyte count,European,Train: European-only,NA,NA,NA,none,none,none
PPM000228,PGS000098,PSS000163,Lymphocyte percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000229,PGS000098,PSS000137,Lymphocyte percentage of white cells,European,Train: European-only,NA,NA,NA,none,none,none
PPM000230,PGS000099,PSS000164,Mean corpuscular hemoglobin,European,Train: European-only,NA,NA,NA,none,none,none
PPM000231,PGS000099,PSS000138,Mean corpuscular hemoglobin,European,Train: European-only,NA,NA,NA,none,none,none
PPM000232,PGS000100,PSS000165,Mean corpuscular hemoglobin concentration,European,Train: European-only,NA,NA,NA,none,none,none
PPM000233,PGS000100,PSS000139,Mean corpuscular hemoglobin concentration,European,Train: European-only,NA,NA,NA,none,none,none
PPM000234,PGS000101,PSS000166,Mean corpuscular volume,European,Train: European-only,NA,NA,NA,none,none,none
PPM000235,PGS000101,PSS000140,Mean corpuscular volume,European,Train: European-only,NA,NA,NA,none,none,none
