pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000004,PPM000653,PSS000361,Breast cancer intrinsic-like subtype (luminal B/HER2-negative-like),AUC,0.6335999999999999,NA,NA,European,European,22594,1779,20815,6555.702398866955,6555.702398866955,0.6335999999999999,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000656,PSS000362,Breast cancer intrinsic-like subtype (luminal B-like),AUC,0.6432,NA,NA,European,European,22497,1682,20815,6224.977552562565,6224.977552562565,0.6432,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000662,PSS000363,Breast cancer intrinsic-like subtype (triple negative),AUC,0.5877,NA,NA,European,European,22821,2006,20815,7318.678410236186,7318.678410236186,0.5877,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001345,PSS000450,Breast cancer,NA,NA,NA,NA,European,European,122978,8401,114577,31308.40888614224,31308.40888614224,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000938,PSS000482,Contralateral breast cancer,NA,NA,NA,NA,European,European,84607,3607,81000,13812.899641873604,13812.899641873604,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000939,PSS000483,Unilateral breast cancer,NA,NA,NA,NA,European,European,143830,81000,62830,141534.5894458736,141534.5894458736,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000935,PSS000484,Metachronous contralateral breast cancer,C-index,0.623,0.591,0.629,European,European,56068,1027,55041,4032.7535849325814,4032.7535849325814,0.623,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000937,PSS000485,Estrogen-receptor positive metachronous invasive contralateral breast cancer,NA,NA,NA,NA,European,European,56068,275,55793,1094.6047656417206,1094.6047656417206,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000936,PSS000486,Invasive metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,923,55145,3631.221730755511,3631.221730755511,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001012,PSS000521,Breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,18935,9473,9462,18934.993609717454,18934.993609717454,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001014,PSS000522,ER negative breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,3263,10138,9873.977762853518,9873.977762853518,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001016,PSS000523,ER positive breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,1025,12376,3786.403999701515,3786.403999701515,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001013,PSS000525,Breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,12339,6332,6007,12330.439743901452,12330.439743901452,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001015,PSS000526,ER negative breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,703,8049,2586.1275137111516,2586.1275137111516,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001017,PSS000527,ER positive breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,2312,6440,6804.972577696526,6804.972577696526,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001035,PSS000531,Incidient breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,1757,215,1542,754.7638019351166,754.7638019351166,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001647,PSS000854,Incident breast cancer,AUC,0.633,0.624,0.641,European,European,400812,4340,396472,17172.025588056247,17172.025588056247,0.633,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001945,PSS000974,Breast cancer in males,NA,NA,NA,NA,European,European,5714,3051,2663,5687.6534826741345,5687.6534826741345,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001958,PSS000979,Breast cancer in carriers of a hereditary breast and ovarian cancer variant,NA,NA,NA,NA,European,European,13740,1375,12365,4949.5997088791855,4949.5997088791855,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001960,PSS000980,Prevalent breast cancer,NA,NA,NA,NA,European,European,24718,1276,23442,4840.519783153977,4840.519783153977,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM002000,PSS000995,Breast cancer,AUC,0.571,0.562,0.579,African American or Afro-Caribbean,African,9542,4414,5128,9488.573464682457,9488.573464682457,0.571,Train: European-only,MONDO_0004989,breast carcinoma,African American or Afro-Caribbean
PGS000004,PPM002000,PSS000995,Breast cancer,AUC,0.571,0.562,0.579,Sub-Saharan African,African,2529,899,1630,2317.7066034005534,2317.7066034005534,0.571,Train: European-only,MONDO_0004989,breast carcinoma,Sub-Saharan African
PGS000004,PPM005118,PSS003581,Male breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,413,33,380,121.45278450363196,121.45278450363196,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005121,PSS003582,Male breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,1177,244,933,773.6686491079014,773.6686491079014,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005147,PSS003595,Incident invasive breast cancer,C-index,0.65,0.59,0.71,European,European,6339,585,5754,2124.0511121628015,2124.0511121628015,0.65,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005168,PSS003599,Breast cancer,AUC,0.6,0.59,0.61,European,European,33954,3960,29994,13992.606467573778,13992.606467573778,0.6,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005174,PSS003600,Breast cancer,AUC,0.55,0.5,0.6,Hispanic or Latin American,Hispanic or Latin American,2196,147,2049,548.6393442622951,548.6393442622951,0.55,Train: European-only,MONDO_0004989,breast carcinoma,Hispanic or Latin American
PGS000004,PPM012911,PSS009609,Incident primary breast cancer,AUC,0.64,0.62,0.66,European,European,54949,891,54058,3506.2096125498183,3506.2096125498183,0.64,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012912,PSS009610,Incident primary breast cancer,AUC,0.64,0.632,0.647,European,European,238663,5920,232743,23092.62114362092,23092.62114362092,0.64,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012913,PSS009611,5-year absolute risk breast cancer (>3%),AUC,0.668,NA,NA,European,European,302425,NA,NA,NA,302425,0.668,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012914,PSS009612,5-year absolute risk breast cancer (>3%),AUC,0.664,NA,NA,European,European,840867,NA,NA,NA,840867,0.664,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012915,PSS009613,5-year absolute risk breast cancer (>3%),AUC,0.666,NA,NA,European,European,408679,NA,NA,NA,408679,0.666,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012916,PSS009614,5-year absolute risk breast cancer (>3%),AUC,0.661,NA,NA,European,European,188453,NA,NA,NA,188453,0.661,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012917,PSS009615,5-year absolute risk breast cancer (>3%),AUC,0.664,NA,NA,European,European,1401091,NA,NA,NA,1401091,0.664,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012918,PSS009616,5-year absolute risk breast cancer (>3%),AUC,0.665,NA,NA,European,European,5328392,NA,NA,NA,5328392,0.665,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM017271,PSS010184,breast cancer,C-index,0.567,0.556,0.577,European,European,200195,3138,197057,12355.250950323436,12355.250950323436,0.567,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM018546,PSS011015,Incident breast cancer,C-index,0.582,NA,NA,East Asian,East Asian,8001,260,7741,1006.2042244719408,1006.2042244719408,0.582,Train: European-only,MONDO_0004989,breast carcinoma,East Asian
PGS000004,PPM020279,PSS011321,Incident breast cancer,AUC,0.579,0.522,0.636,African American or Afro-Caribbean,African,10717,NA,NA,NA,10717,0.579,Train: European-only,MONDO_0004989,breast carcinoma,African American or Afro-Caribbean
PGS000004,PPM020280,PSS011322,Incident breast cancer,AUC,0.622,0.58,0.664,European,European,19939,NA,NA,NA,19939,0.622,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM020422,PSS011356,Incident breast cancer in women aged 40-54 years at study enrolment,NA,NA,NA,NA,European,European,17835,NA,NA,NA,17835,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM020724,PSS011385,Grade 3 tumour in females with invasive breast cancer,NA,NA,NA,NA,European,European,683,NA,NA,NA,683,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM021295,PSS011677,Incident breast cancer,C-index,0.653,0.6,0.7,European,European,4377,163,4214,627.7194425405529,627.7194425405529,0.653,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM021292,PSS011678,Incident breast cancer in women aged between the ages of 60 and 70,C-index,0.673,0.61,0.73,European,European,6522,320,6202,1217.1971787795155,1217.1971787795155,0.673,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM021373,PSS011707,Incident breast cancer in postmenopausal women,NA,NA,NA,NA,European,European,110869,2716,108153,10597.860465955317,10597.860465955317,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM021372,PSS011708,Incident breast cancer in premenopausal women,NA,NA,NA,NA,European,European,35457,706,34751,2767.7700877118764,2767.7700877118764,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM022285,PSS011899,Breast cancer,AUC,0.58,0.56,0.6,African American or Afro-Caribbean,African,7096,2354,4742,6292.372040586246,6292.372040586246,0.58,Train: European-only,MONDO_0004989,breast carcinoma,African American or Afro-Caribbean
PGS000004,PPM022380,PSS011931,breast cancer diagnosis,NA,NA,NA,NA,East Asian,East Asian,832,NA,NA,NA,832,NA,Train: European-only,MONDO_0004989,breast carcinoma,East Asian
PGS000004,PPM022380,PSS011931,breast cancer diagnosis,NA,NA,NA,NA,European,European,19484,NA,NA,NA,19484,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM022380,PSS011931,breast cancer diagnosis,NA,NA,NA,NA,Hispanic or Latin American,Hispanic or Latin American,3728,NA,NA,NA,3728,NA,Train: European-only,MONDO_0004989,breast carcinoma,Hispanic or Latin American
PGS000004,PPM022586,PSS012024,Risk of breast cancer in childhood cancer survivors,NA,NA,NA,NA,European,European,11220,NA,NA,NA,11220,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM023067,PSS012107,Breast cancer,AUC,0.596,NA,NA,European,European,4805,NA,NA,NA,4805,0.596,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM036590,PSS012316,Contralateral breast cancer,NA,NA,NA,NA,European,European,2483,1017,1466,2401.807490938381,2401.807490938381,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM038140,PSS013834,Breast cancer,AUC,0.61,0.56,0.65,African American or Afro-Caribbean,African,1156,124,1032,442.79584775086505,442.79584775086505,0.61,Train: European-only,MONDO_0004989,breast carcinoma,African American or Afro-Caribbean
PGS000004,PPM038141,PSS013835,Breast cancer,AUC,0.7,0.69,0.71,European,European,11873,1466,10407,5139.951823465004,5139.951823465004,0.7,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM038142,PSS013836,Breast cancer,AUC,0.64,0.6,0.68,East Asian,East Asian,2010,207,1803,742.7283582089552,742.7283582089552,0.64,Train: European-only,MONDO_0004989,breast carcinoma,East Asian
PGS000004,PPM038143,PSS013837,Breast cancer,AUC,0.68,0.65,0.71,Hispanic or Latin American,Hispanic or Latin American,3303,220,3083,821.3866182258554,821.3866182258554,0.68,Train: European-only,MONDO_0004989,breast carcinoma,Hispanic or Latin American
PGS000005,PPM000006,PSS000005,ER-positive breast cancer,AUC,0.641,NA,NA,European,European,11428,7992,3436,9611.659782989149,9611.659782989149,0.641,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000660,PSS000359,Breast cancer intrinsic-like subtype (HER2-enriched-like),AUC,0.6291,NA,NA,European,European,21533,718,20815,2776.2355454418803,2776.2355454418803,0.6291,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000651,PSS000360,Breast cancer intrinsic-like subtype (luminal A-like),AUC,0.6595,NA,NA,European,European,28140,7325,20815,21673.045486851457,21673.045486851457,0.6595,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000654,PSS000361,Breast cancer intrinsic-like subtype (luminal B/HER2-negative-like),AUC,0.6323,NA,NA,European,European,22594,1779,20815,6555.702398866955,6555.702398866955,0.6323,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000657,PSS000362,Breast cancer intrinsic-like subtype (luminal B-like),AUC,0.64,NA,NA,European,European,22497,1682,20815,6224.977552562565,6224.977552562565,0.64,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000663,PSS000363,Breast cancer intrinsic-like subtype (triple negative),AUC,0.6276,NA,NA,European,European,22821,2006,20815,7318.678410236186,7318.678410236186,0.6276,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000946,PSS000484,Metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,1027,55041,4032.7535849325814,4032.7535849325814,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000948,PSS000485,Estrogen-receptor positive metachronous invasive contralateral breast cancer,NA,NA,NA,NA,European,European,56068,275,55793,1094.6047656417206,1094.6047656417206,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM000947,PSS000486,Invasive metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,923,55145,3631.221730755511,3631.221730755511,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001018,PSS000521,Breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,18935,9473,9462,18934.993609717454,18934.993609717454,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001020,PSS000522,ER negative breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,3263,10138,9873.977762853518,9873.977762853518,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001022,PSS000523,ER positive breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,1025,12376,3786.403999701515,3786.403999701515,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001019,PSS000525,Breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,12339,6332,6007,12330.439743901452,12330.439743901452,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001021,PSS000526,ER negative breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,703,8049,2586.1275137111516,2586.1275137111516,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001023,PSS000527,ER positive breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,2312,6440,6804.972577696526,6804.972577696526,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM001947,PSS000974,Breast cancer in males,NA,NA,NA,NA,European,European,5714,3051,2663,5687.6534826741345,5687.6534826741345,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM002002,PSS000995,Estrogen-receptor positive breast cancer,AUC,0.588,0.577,0.599,African American or Afro-Caribbean,African,9542,4414,5128,9488.573464682457,9488.573464682457,0.588,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,African American or Afro-Caribbean
PGS000005,PPM002002,PSS000995,Estrogen-receptor positive breast cancer,AUC,0.588,0.577,0.599,Sub-Saharan African,African,2529,899,1630,2317.7066034005534,2317.7066034005534,0.588,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,Sub-Saharan African
PGS000005,PPM005127,PSS003581,Male estrogen receptor positive breast cancer in BRCA1 carriers,AUC,0.6,0.51,0.69,European,European,413,33,380,121.45278450363196,121.45278450363196,0.6,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM005130,PSS003582,Male estrogen receptor positive breast cancer in BRCA2 carriers,AUC,0.59,0.55,0.63,European,European,1177,244,933,773.6686491079014,773.6686491079014,0.59,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000005,PPM022287,PSS011901,ER-positive breast cancer,AUC,0.59,0.56,0.61,African American or Afro-Caribbean,African,5844,1413,4431,4285.422997946612,4285.422997946612,0.59,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,African American or Afro-Caribbean
PGS000006,PPM000007,PSS000006,ER-negative breast cancer,AUC,0.601,NA,NA,European,European,11428,1259,10169,4481.193909695485,4481.193909695485,0.601,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM000949,PSS000484,Metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,1027,55041,4032.7535849325814,4032.7535849325814,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM000950,PSS000486,Invasive metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,923,55145,3631.221730755511,3631.221730755511,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001024,PSS000521,Breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,18935,9473,9462,18934.993609717454,18934.993609717454,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001026,PSS000522,ER negative breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,3263,10138,9873.977762853518,9873.977762853518,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001028,PSS000523,ER positive breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,1025,12376,3786.403999701515,3786.403999701515,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001025,PSS000525,Breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,12339,6332,6007,12330.439743901452,12330.439743901452,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001027,PSS000526,ER negative breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,703,8049,2586.1275137111516,2586.1275137111516,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001029,PSS000527,ER positive breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,2312,6440,6804.972577696526,6804.972577696526,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001034,PSS000529,Incident breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,2088,297,1791,1019.0172413793105,1019.0172413793105,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM001949,PSS000974,Breast cancer in males,NA,NA,NA,NA,European,European,5714,3051,2663,5687.6534826741345,5687.6534826741345,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM002004,PSS000995,Estrogen-receptor negative breast cancer,AUC,0.562,0.551,0.573,African American or Afro-Caribbean,African,9542,4414,5128,9488.573464682457,9488.573464682457,0.562,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,African American or Afro-Caribbean
PGS000006,PPM002004,PSS000995,Estrogen-receptor negative breast cancer,AUC,0.562,0.551,0.573,Sub-Saharan African,African,2529,899,1630,2317.7066034005534,2317.7066034005534,0.562,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,Sub-Saharan African
PGS000006,PPM005124,PSS003582,Male estrogen receptor negative breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,1177,244,933,773.6686491079014,773.6686491079014,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000006,PPM022289,PSS011900,ER-negative breast cancer,AUC,0.6,0.56,0.63,African American or Afro-Caribbean,African,4814,617,4197,2151.681761528874,2151.681761528874,0.6,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,African American or Afro-Caribbean
PGS000007,PPM000008,PSS000004,Invasive breast cancer,AUC,0.636,NA,NA,European,European,29751,11428,18323,28153.03606601459,28153.03606601459,0.636,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000007,PPM000386,PSS000218,Breast Cancer (personal history),AUC,0.78,NA,NA,European,European,9529,828,8701,3024.21156469724,3024.21156469724,0.78,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000007,PPM005169,PSS003599,Breast cancer,AUC,0.59,0.58,0.6,European,European,33954,3960,29994,13992.606467573778,13992.606467573778,0.59,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000007,PPM015517,PSS009971,Breast cancer,NA,NA,NA,NA,European,European,30716,NA,NA,NA,30716,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000007,PPM023068,PSS012107,Breast cancer,AUC,0.603,NA,NA,European,European,4805,NA,NA,NA,4805,0.603,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000008,PPM000009,PSS000005,ER-positive breast cancer,AUC,0.647,NA,NA,European,European,11428,7992,3436,9611.659782989149,9611.659782989149,0.647,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000009,PPM000010,PSS000006,ER-negative breast cancer,AUC,0.6,NA,NA,European,European,11428,1259,10169,4481.193909695485,4481.193909695485,0.6,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000010,PPM000014,PSS000008,Coronary heart disease,NA,NA,NA,NA,European,European,6978,149,6829,583.2737173975352,583.2737173975352,NA,Train: European-only,MONDO_0005010,coronary artery disorder,European
PGS000010,PPM000015,PSS000009,Coronary heart disease,NA,NA,NA,NA,European,European,2878,320,2558,1137.6789437109103,1137.6789437109103,NA,Train: European-only,MONDO_0005010,coronary artery disorder,European
PGS000010,PPM000017,PSS000010,Incident coronary heart disease,NA,NA,NA,NA,European,European,23595,2213,21382,8021.761559652468,8021.761559652468,NA,Train: European-only,MONDO_0005010,coronary artery disorder,European
PGS000010,PPM000021,PSS000011,Incident coronary artery disease,NA,NA,NA,NA,European,European,3406,587,2819,1943.338813857898,1943.338813857898,NA,Train: European-only,MONDO_0005010,coronary artery disorder,European
PGS000010,PPM000019,PSS000012,Incident coronary artery disease,NA,NA,NA,NA,European,European,12676,757,11919,2847.1704007573367,2847.1704007573367,NA,Train: European-only,MONDO_0005010,coronary artery disorder,European
