pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000004,PPM000653,PSS000361,Breast cancer intrinsic-like subtype (luminal B/HER2-negative-like),AUC,0.6335999999999999,NA,NA,European,European,22594,1779,20815,6555.702398866955,6555.702398866955,0.6335999999999999,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000656,PSS000362,Breast cancer intrinsic-like subtype (luminal B-like),AUC,0.6432,NA,NA,European,European,22497,1682,20815,6224.977552562565,6224.977552562565,0.6432,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000662,PSS000363,Breast cancer intrinsic-like subtype (triple negative),AUC,0.5877,NA,NA,European,European,22821,2006,20815,7318.678410236186,7318.678410236186,0.5877,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001345,PSS000450,Breast cancer,NA,NA,NA,NA,European,European,122978,8401,114577,31308.40888614224,31308.40888614224,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000938,PSS000482,Contralateral breast cancer,NA,NA,NA,NA,European,European,84607,3607,81000,13812.899641873604,13812.899641873604,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000939,PSS000483,Unilateral breast cancer,NA,NA,NA,NA,European,European,143830,81000,62830,141534.5894458736,141534.5894458736,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000935,PSS000484,Metachronous contralateral breast cancer,C-index,0.623,0.591,0.629,European,European,56068,1027,55041,4032.7535849325814,4032.7535849325814,0.623,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000937,PSS000485,Estrogen-receptor positive metachronous invasive contralateral breast cancer,NA,NA,NA,NA,European,European,56068,275,55793,1094.6047656417206,1094.6047656417206,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000936,PSS000486,Invasive metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,923,55145,3631.221730755511,3631.221730755511,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001012,PSS000521,Breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,18935,9473,9462,18934.993609717454,18934.993609717454,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001014,PSS000522,ER negative breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,3263,10138,9873.977762853518,9873.977762853518,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001016,PSS000523,ER positive breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,13401,1025,12376,3786.403999701515,3786.403999701515,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001013,PSS000525,Breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,12339,6332,6007,12330.439743901452,12330.439743901452,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001015,PSS000526,ER negative breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,703,8049,2586.1275137111516,2586.1275137111516,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001017,PSS000527,ER positive breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,8752,2312,6440,6804.972577696526,6804.972577696526,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001035,PSS000531,Incidient breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,1757,215,1542,754.7638019351166,754.7638019351166,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001647,PSS000854,Incident breast cancer,AUC,0.633,0.624,0.641,European,European,400812,4340,396472,17172.025588056247,17172.025588056247,0.633,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001945,PSS000974,Breast cancer in males,NA,NA,NA,NA,European,European,5714,3051,2663,5687.6534826741345,5687.6534826741345,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001958,PSS000979,Breast cancer in carriers of a hereditary breast and ovarian cancer variant,NA,NA,NA,NA,European,European,13740,1375,12365,4949.5997088791855,4949.5997088791855,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM001960,PSS000980,Prevalent breast cancer,NA,NA,NA,NA,European,European,24718,1276,23442,4840.519783153977,4840.519783153977,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM002000,PSS000995,Breast cancer,AUC,0.571,0.562,0.579,African American or Afro-Caribbean,African,9542,4414,5128,9488.573464682457,9488.573464682457,0.571,Train: European-only,MONDO_0004989,breast carcinoma,African American or Afro-Caribbean
PGS000004,PPM002000,PSS000995,Breast cancer,AUC,0.571,0.562,0.579,Sub-Saharan African,African,2529,899,1630,2317.7066034005534,2317.7066034005534,0.571,Train: European-only,MONDO_0004989,breast carcinoma,Sub-Saharan African
PGS000004,PPM005118,PSS003581,Male breast cancer in BRCA1 carriers,NA,NA,NA,NA,European,European,413,33,380,121.45278450363196,121.45278450363196,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005121,PSS003582,Male breast cancer in BRCA2 carriers,NA,NA,NA,NA,European,European,1177,244,933,773.6686491079014,773.6686491079014,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005147,PSS003595,Incident invasive breast cancer,C-index,0.65,0.59,0.71,European,European,6339,585,5754,2124.0511121628015,2124.0511121628015,0.65,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005168,PSS003599,Breast cancer,AUC,0.6,0.59,0.61,European,European,33954,3960,29994,13992.606467573778,13992.606467573778,0.6,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM005174,PSS003600,Breast cancer,AUC,0.55,0.5,0.6,Hispanic or Latin American,Hispanic or Latin American,2196,147,2049,548.6393442622951,548.6393442622951,0.55,Train: European-only,MONDO_0004989,breast carcinoma,Hispanic or Latin American
PGS000004,PPM012911,PSS009609,Incident primary breast cancer,AUC,0.64,0.62,0.66,European,European,54949,891,54058,3506.2096125498183,3506.2096125498183,0.64,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM012912,PSS009610,Incident primary breast cancer,AUC,0.64,0.632,0.647,European,European,238663,5920,232743,23092.62114362092,23092.62114362092,0.64,Train: European-only,MONDO_0004989,breast carcinoma,European
